Price,Close,High,Low,Open,Volume
2011-09-21,32.267173767089844,32.41347502934985,31.909554093814865,31.95831971137269,2182138
2011-09-22,31.291854858398438,32.007098867811195,31.1130460608393,31.990842921271078,3792171
2011-09-23,31.226825714111328,31.6007035748072,30.787928492590332,31.048014755064916,3612112
2011-09-26,30.96674156188965,31.356875419551585,30.739164948116073,31.226830065399664,1880644
2011-09-27,31.42190170288086,31.63322240345315,31.06427968136481,31.356880118458164,1273121
2011-09-28,31.649471282958984,31.730748796535412,31.178062145174444,31.470660312132114,4398260
2011-09-29,31.68198013305664,32.16964516776431,31.25933666201797,31.47065729514058,9460952
2011-09-30,32.007083892822266,32.21840448459216,31.535672687685842,31.535672687685842,6946805
2011-10-03,31.649471282958984,31.909559767362285,31.27559560242489,31.844538197459876,7517061
2011-10-04,31.161802291870117,31.877043880648113,31.08052478849095,31.470656363752276,2740436
2011-10-05,31.178058624267578,31.55193426258028,31.048013294354988,31.22682424498892,3503641
2011-10-07,31.616954803466797,32.13713169672129,31.373122298152502,31.503167623862797,4435678
2011-10-10,31.87704086303711,31.99083023891353,31.405631829022127,31.405631829022127,8326437
2011-10-11,32.08837127685547,32.20215847489641,31.698237441304528,32.023347501067846,5044978
2011-10-12,32.218421936035156,32.44599859000885,31.893311800417248,32.41348889932359,4905765
2011-10-13,32.299678802490234,32.47848970362401,31.95831293756082,32.21840132059241,3531871
2011-10-14,32.15338897705078,32.527264618851945,32.03959958791472,32.104621151081,5039179
2011-10-17,31.8120174407959,32.250916773659206,31.63320651982222,32.12087146531787,1605713
2011-10-18,31.909557342529297,32.08836829976818,31.535679485612818,31.535679485612818,2025955
2011-10-19,32.494754791259766,32.67356574274546,32.00708976254974,32.185898509242016,5145909
2011-10-20,32.18589401245117,32.478494311673145,32.08836278417029,32.218405891740204,2881549
2011-10-21,32.18589401245117,32.543515865458104,31.942061532162747,32.1046165190217,2127672
2011-10-24,32.75484085083008,32.9173958485058,32.54351803097569,32.592285853154365,3334756
2011-10-25,33.7789421081543,34.055286532374566,32.706078502961105,32.771100071955985,7605862
2011-10-28,34.13655471801758,35.111884600841734,33.56761228637016,34.29910969848827,8504582
2011-10-31,34.087791442871094,34.33162394606547,33.61638237765396,34.13655926638596,4561310
2011-11-01,33.69765853881836,34.18532352581637,33.48633792636985,33.89272541553486,2155435
2011-11-02,33.51884841918945,33.795192800471064,33.291271860671635,33.48633874214022,2429706
2011-11-03,33.84395980834961,33.99025887306263,33.50259385415698,33.64889512366337,2676760
2011-11-04,33.76268768310547,34.136565580029156,33.61638859508913,34.136565580029156,2070811
2011-11-08,33.76268768310547,33.81145551564007,33.61638859508913,33.76268768310547,923114
2011-11-09,33.66515350341797,34.02277544852121,33.6163878767192,33.81145479310164,3342820
2011-11-11,34.28285598754883,34.38038942312861,33.48633697243472,33.64889196346998,7747315
2011-11-14,34.25034713745117,34.78677997820003,33.99025868782687,34.396646201366906,8136060
2011-11-15,33.68141174316406,34.34788784730887,33.56762453817934,33.827710838026626,2602442
2011-11-16,33.876468658447266,34.25034425754984,33.38880368320399,33.38880368320399,5559879
2011-11-17,33.535099029541016,34.25034047324583,33.42130966597284,33.64888839310918,4564324
2011-11-18,32.819862365722656,33.64889329373575,31.974575497004743,33.4863382962741,6971425
2011-11-21,32.202152252197266,32.83611851006393,31.99083163610389,32.34845130986139,5725408
2011-11-22,31.828279495239258,32.34845421416882,31.56819103337774,32.34845421416882,5742603
2011-11-23,30.901718139648438,31.76326111821553,30.609119968689768,31.649471715735107,4916261
2011-11-24,30.982995986938477,31.37312762066933,30.771675328399102,31.17806290620076,10127464
2011-11-25,31.34061050415039,31.60069893321604,30.82043364601909,31.096778015300067,7728058
2011-11-28,31.568193435668945,31.779514086816274,31.275595271804384,31.56819343566894,5436096
2011-11-29,30.950471878051758,31.795756323028904,30.885448132075087,31.665713240660942,5379923
2011-11-30,32.218421936035156,32.47851048548833,30.98300297972826,31.031770822947472,13613461
2011-12-01,32.51100540161133,33.16122533326011,32.34844821390607,32.51100540161133,4222484
2011-12-02,33.61638641357422,33.811453321466416,32.47850126205477,32.527266886631025,5707744
2011-12-05,33.372562408447266,33.6326509504967,33.112473866397835,33.22626329254263,2957969
2011-12-07,33.535099029541016,33.99025207422782,33.11245565673587,33.177477205292135,5975381
2011-12-08,32.315948486328125,33.616388749872215,32.18590313709747,33.47008966118225,5809203
2011-12-09,32.03959655761719,32.10461811463374,31.568187513255644,31.714486567741194,4296964
2011-12-12,31.4056339263916,32.31594237981677,31.113035804301845,32.18589705515985,8160604
2011-12-13,32.218421936035156,32.47851048548833,31.08053646137247,31.340625010825644,3981949
2011-12-14,31.324357986450195,32.34845366959749,31.210568597303418,32.16964492207174,5776327
2011-12-15,32.299678802490234,32.62478873008153,30.852940065667553,30.869196003005676,12973287
2011-12-16,31.89329719543457,32.93364871204209,31.405632215325433,32.26717279826763,12589918
2011-12-19,32.234657287597656,32.46223379616245,31.29183717383951,31.405626530518308,4820722
2011-12-20,31.714492797851562,32.332203222837165,31.454404313899396,32.332203222837165,6670657
2011-12-21,31.828279495239258,32.13713357910267,31.5356791488475,32.02334418804029,10259801
2011-12-22,32.722320556640625,32.83610990767629,31.698223011697756,31.779500489639602,3456402
2011-12-23,32.91740036010742,33.14497694708603,32.364711528424806,32.67356783017458,3249611
2011-12-26,32.78734588623047,32.868623373562976,32.57602530108312,32.706068398897955,1273482
2011-12-27,32.169647216796875,32.77109947503619,31.584448696915004,32.75484573667875,4187065
2011-12-28,32.5760383605957,32.81987092034405,31.990839776240904,32.25092828093124,3375709
2011-12-29,32.51100540161133,32.673560384523526,32.2509169879932,32.51100540161133,2924882
2011-12-30,32.54351806640625,32.77109462244137,32.29968556962721,32.51100838971167,2087779
2012-01-02,32.51100540161133,32.59228289306743,32.03959418733151,32.39721603165557,1861469
2012-01-03,32.80361557006836,32.94991466761072,32.51101737498364,32.62480458205264,3372939
2012-01-04,32.998680114746094,33.25876640053139,32.2996921585154,32.77110130749339,3739279
2012-01-05,32.93364715576172,33.24250339240373,32.72232655628434,32.98241497434403,5389056
2012-01-06,32.42973327636719,32.93365204294498,32.13713293583225,32.90114236385894,7340405
2012-01-09,32.966163635253906,33.09620676003476,32.21841015578048,32.21841015578048,2368495
2012-01-10,33.35628128051758,33.58385775621557,32.852360524105414,32.852360524105414,3215986
2012-01-11,32.5760383605957,33.38881355975686,32.4785048957376,33.38881355975686,4377469
2012-01-12,32.689823150634766,32.9661675798521,32.33220341229939,32.9661675798521,4082544
2012-01-13,33.14497756958008,33.226255081084155,32.67356844381513,32.70607812554059,5766505
2012-01-16,32.55977249145508,33.144970897441766,32.429729381143886,32.771093096909055,4899595
2012-01-17,32.67356872558594,32.91740126220095,32.54352338318176,32.67356872558594,10428799
2012-01-18,32.218421936035156,32.91741005049019,31.958333386581984,32.7873646733665,6295415
2012-01-19,32.494754791259766,32.90114231518479,32.218410393073384,32.36470946072771,8276461
2012-01-20,32.982425689697266,33.22625824744602,32.47850462939109,32.51101651900845,6881600
2012-01-23,32.836116790771484,33.56761424558433,32.722327415883335,33.1612267706883,18551268
2012-01-24,32.689823150634766,32.998679467334256,32.52726812281132,32.771100664546495,10219894
2012-01-25,32.78734588623047,32.998668676170766,32.36470251114283,32.868623373562976,13171474
2012-01-27,33.535099029541016,34.120297376133294,32.88487913439246,32.99866849796064,9816649
2012-01-30,33.07996368408203,33.648906396746256,32.917408623320824,33.161241214462635,4243234
2012-01-31,33.84395980834961,34.071536376213565,33.03118477684019,33.16123010475773,10322025
2012-02-01,33.4700813293457,33.94149036657202,33.37254789290053,33.94149036657202,10757718
2012-02-02,34.1690673828125,34.47792143178906,33.37254834972773,33.55135928485939,11556658
2012-02-03,34.77052307128906,35.209422455643505,34.25034618648329,34.31536774588569,11926606
2012-02-06,35.436988830566406,35.59954378474712,34.57544625053302,35.01434550873802,9084488
2012-02-07,35.03061294555664,35.84338798329175,34.738014813889365,35.599555471971215,6079363
2012-02-08,35.01436233520508,36.00594847318162,34.510441294122536,35.30696271621772,11508450
2012-02-09,35.37197494506836,35.92466146793687,35.07937464134281,35.77836241847067,11499785
2012-02-10,34.900569915771484,35.51827806420245,34.46167051229084,34.9168236527354,8590813
2012-02-13,35.915985107421875,36.19440442317479,34.83506606338139,34.83506606338139,15608851
2012-02-14,35.834083557128906,36.11250276583446,35.62117631848146,35.86683954215796,5735198
2012-02-15,36.25990295410156,37.04602666117514,35.801332457652464,35.866842211238435,15930040
2012-02-16,36.25990295410156,36.767607431750626,35.78495446391914,36.12888344692963,3862429
2012-02-17,36.587459564208984,37.17705187975478,36.35817428075997,36.68572532035789,8544515
2012-02-21,36.210777282714844,36.685725852754935,36.11251152513987,36.53832832706631,6934289
2012-02-22,36.01424026489258,36.91500549922977,35.93235251631647,36.14526199542276,5872252
2012-02-23,36.898624420166016,37.37357509927489,35.899595748143746,35.899595748143746,18016976
2012-02-24,37.4390869140625,37.73388637220066,36.947762628772765,37.02965037987896,10958004
2012-02-27,36.538333892822266,37.668384723701955,36.39093634468109,37.668384723701955,11266052
2012-02-28,36.62021255493164,37.14429284252061,36.276283547276314,36.685722313211826,9416477
2012-02-29,37.01326370239258,37.30805864867953,36.685712774808465,36.7676005067045,7991077
2012-03-01,36.8494987487793,37.209805760427,36.5219477277714,36.636591473663174,2777389
2012-03-02,36.767608642578125,37.01327189262616,36.456435636786765,36.800364631123486,3172662
2012-03-05,36.128883361816406,36.80036333252217,35.75219839222669,36.652963610616844,3649302
2012-03-06,36.37456130981445,36.62022465051787,35.899612628724164,36.128897969111044,4557989
2012-03-07,35.57203674316406,36.12887281682941,34.98244469166978,36.03060710468925,15488701
2012-03-09,36.079750061035156,36.276281546383096,35.735823293697294,35.735823293697294,3852720
2012-03-12,36.30903625488281,36.63658723802178,35.98148527174384,36.35816801381475,5124092
2012-03-13,36.47281265258789,36.734851668531384,36.030617925825425,36.47281265258789,9731037
2012-03-14,36.88225555419922,37.144294599716325,36.538326530273544,36.7676118057748,4398722
2012-03-15,36.145259857177734,37.111534788944425,35.948728383682344,36.78398381401692,4513645
2012-03-16,35.31000900268555,36.68572283139109,35.12985549885979,36.194396305328574,3682825
2012-03-19,35.326393127441406,35.522922439158464,34.52389121854945,35.44103467060605,3294232
2012-03-20,35.19536209106445,35.6375568132695,34.88418909682812,35.32638381903317,3413743
2012-03-21,35.62118148803711,35.83408875758291,34.94970146826944,35.17898673270664,3430274
2012-03-22,34.80230712890625,35.604806738251895,34.49113186165079,35.37552145291709,3948023
2012-03-23,35.27725601196289,35.44103153457589,34.62215392151086,34.9169489736752,3647743
2012-03-26,34.70404052734375,35.21174507480955,34.474755247589144,35.04796955764946,4778733
2012-03-27,34.63852310180664,35.09709355986812,34.32734791096443,35.04796180412836,5834802
2012-03-28,34.78592300415039,35.01520824909112,34.474750013063165,34.80230099764915,4875221
2012-03-29,34.6548957824707,34.884183212401865,34.39285681342983,34.78591748833807,12199593
2012-03-30,35.42464828491211,35.81771125797404,34.65490255423775,34.65490255423775,8544753
2012-04-02,35.57203674316406,35.81769991284113,35.26086161782912,35.40826129671269,8676278
2012-04-03,36.06338119506836,36.194400729494326,35.53929861466893,35.75220591344807,3566758
2012-04-04,36.30903625488281,36.4564337530259,35.784953793321556,36.04699502410218,3850338
2012-04-09,35.93235778808594,36.3090428196093,35.55567497791024,36.063379537838806,4475284
2012-04-10,36.161643981933594,36.45644126027279,35.73582939324542,35.93235869079049,4598397
2012-04-11,36.587459564208984,36.68572532035789,35.71945019781355,35.71945019781355,4023851
2012-04-12,36.60383224487305,37.27531000145909,36.39092498859172,36.571076257131,5102969
2012-04-13,36.68572235107422,37.11153911235612,36.21077382636833,36.68572235107422,6602489
2012-04-16,36.636592864990234,36.9313879065536,36.44006135638292,36.66934663552638,4350870
2012-04-17,37.209808349609375,37.308071885671225,36.35817474719031,36.40730651522124,9477019
2012-04-18,37.291690826416016,37.7502613342186,37.078781345306176,37.24255684399958,4441325
2012-04-19,37.55373001098633,37.668373749110515,37.11153749539455,37.177047250888066,2496045
2012-04-20,37.291690826416016,37.78301732249622,37.111537333583804,37.40633456404035,2778756
2012-04-23,36.276283264160156,37.50459955238037,36.09612976428504,37.16067054740922,3854809
2012-04-24,36.03062057495117,36.52194709799065,35.78495731343144,36.39092758038578,3169871
2012-04-25,35.522911071777344,36.178013010563106,35.277247844732685,35.96510576899661,3380361
2012-04-26,35.40827178955078,36.292659018196964,35.12985255953841,35.81771052701173,4377198
2012-04-27,35.4574089050293,36.03062322405348,35.293633385308105,35.441030908787646,1965594
2012-04-30,36.4400520324707,36.70209323644947,35.408267429653925,35.408267429653925,3199398
2012-05-02,35.899593353271484,36.63658297967226,35.735817880737976,36.29265404308249,3811572
2012-05-03,35.58842086791992,35.86684008080679,35.424645383009334,35.7030645958962,1452253
2012-05-04,34.9660758972168,35.5720460969677,34.753166428036664,35.408270607450945,5666533
2012-05-07,34.6548957824707,35.04795867872587,33.80326469039401,34.85142723059829,4565509
2012-05-08,34.63852310180664,35.09709355986812,34.40923565142877,34.6548988728218,2959419
2012-05-09,34.14719772338867,34.80229966752296,33.9834222373551,34.40923672396463,2412310
2012-05-10,33.5739860534668,34.50750506142931,33.41021055508593,34.11444430958471,3946438
2012-05-11,33.197303771972656,33.73776429335538,32.820620983626625,33.57398878166623,3389145
2012-05-14,33.164546966552734,33.344698235841676,32.82061797921935,33.082659218204185,2233766
2012-05-15,33.70500564575195,33.85240315038438,32.7878624083151,33.115413405874875,3494080
2012-05-16,34.245460510253906,34.491123734084205,33.082656361201565,33.508470838763024,4435353
2012-05-17,34.31097412109375,34.98245407594263,34.01617690559199,34.39286186628637,4208594
2012-05-18,34.42561721801758,34.769546207945545,33.59036173429175,34.01617847318603,4935351
2012-05-21,34.04893493652344,34.68765894310568,33.81964968048717,34.360107942668904,1491370
2012-05-22,33.96704864501953,34.24546567453808,33.770517147779096,34.1799559159071,2362045
2012-05-23,33.934295654296875,34.37649045149728,33.49210307844414,34.03256141160226,3087547
2012-05-24,34.507503509521484,34.654901007165876,33.55760655017118,34.196330520861714,2135683
2012-05-25,34.09806823730469,34.392865483813964,33.983426714785104,34.22908997620242,1446600
2012-05-28,34.85143280029297,35.16260801311582,33.90153583234707,33.90153583234707,890739
2012-05-29,35.16261291503906,35.457407954092,34.65490615190244,35.27725444296072,5201353
2012-05-30,34.753170013427734,35.26087452757764,34.540262743629775,35.1298550109862,4048557
2012-05-31,34.76955032348633,35.04796959146616,34.409243296847436,34.441999288850106,8033660
2012-06-01,33.95067596435547,34.68766586234758,33.73776866014132,34.556646324577,3787828
2012-06-04,34.08168411254883,34.212705827881784,33.442960192010325,33.73775738549916,3267896
2012-06-05,34.70404052734375,35.11347932024397,34.229091971849016,34.36011149703804,12393979
2012-06-06,35.915985107421875,36.39093596621779,34.720424514396306,34.720424514396306,9494285
2012-06-07,35.39189910888672,36.27628647029893,35.21174559308943,35.91597943870435,4231838
2012-06-08,35.0479736328125,35.53930024142121,34.63853479230525,35.31001493500672,3997879
2012-06-11,35.129852294921875,35.53929102929871,35.04796454804651,35.375515535547976,2205393
2012-06-12,35.2608757019043,35.4246512137717,34.736793175389565,35.015212434103184,3376544
2012-06-13,35.24449920654297,35.45740647907459,34.93332396328483,35.211743216300796,2496726
2012-06-14,34.62215805053711,35.40828198564102,34.392872735803955,35.064352902867306,6671985
2012-06-15,34.73679733276367,34.966084853897705,34.540268027810264,34.78593132501288,10286920
2012-06-18,35.06435012817383,35.21174766017079,34.622155310835154,34.884196601800745,3027005
2012-06-19,35.62118148803711,35.99786426380198,34.91694547848663,35.06434521116177,9746993
2012-06-20,35.50654220581055,35.99786878619282,35.37552267291437,35.490166430209335,8882639
2012-06-21,35.948734283447266,35.99786604921082,35.01521296315915,35.21174446890851,4083003
2012-06-22,36.047000885009766,36.259908170127936,35.621184093425796,35.70307185252473,7332263
2012-06-25,35.326393127441406,36.17802458757776,35.12986159437646,35.91598328394046,5097127
2012-06-26,35.981483459472656,36.030615215929984,35.14622805026795,35.14622805026795,1992235
2012-06-27,35.9650993347168,36.489179459177365,35.73581414143112,36.03060907260602,5727518
2012-06-28,35.93235778808594,36.292664823221735,35.60480674572528,36.03062354506367,3083553
2012-06-29,37.19342803955078,37.537357058416376,36.128887213420036,36.14526520886079,7486892
2012-07-02,36.88225555419922,37.32445033086759,36.783989801456514,37.20980658244318,2634447
2012-07-03,36.57107925415039,37.17704952760658,36.39092797084761,37.11153976810125,4091332
2012-07-04,37.01326370239258,37.14428318488747,36.45642756976896,36.62020303356102,3061761
2012-07-05,37.4390869140625,37.60286241627488,36.84949688317585,37.01327238538824,2830305
2012-07-06,37.01326370239258,37.504590093768755,36.70209076545705,37.3408146299767,3797719
2012-07-09,36.94775390625,37.01326364740011,36.71846870155116,36.96413189687425,2397364
2012-07-10,37.062400817871094,37.25893229140876,36.60383034141281,36.65296209912362,3199920
2012-07-11,37.2261848449707,37.50460412612661,36.915011791609686,36.915011791609686,2903254
2012-07-12,36.833126068115234,37.20981112943477,36.71848452702935,37.20981112943477,2728401
2012-07-13,36.70209884643555,37.01327185188439,36.60383310225502,36.882252340541946,1672753
2012-07-16,36.898624420166016,37.07877789624036,36.3909221985208,36.60382943847865,3148848
2012-07-17,36.767608642578125,37.02964988689884,36.652964904016756,36.94776213688282,2407572
2012-07-18,36.423675537109375,36.865870225824374,36.27627804798676,36.71847273670175,2516255
2012-07-19,36.68572235107422,36.94776360581289,36.52194684453098,36.6693443561504,2171498
2012-07-20,36.4400520324707,36.849490719516574,36.2926545494036,36.456430024221945,1581366
2012-07-23,35.80133056640625,36.35816677449245,35.71944282341278,36.24352304576271,2728477
2012-07-24,36.34178924560547,36.80036194503192,35.67030930021663,35.75219704425558,8366909
2012-07-25,36.276283264160156,36.48919053224601,35.55567148600712,36.24352727460197,6131518
2012-07-26,36.60383224487305,36.84949548889643,36.09612776295526,36.341791006978646,10181302
2012-07-27,37.45547866821289,37.66838599813699,36.71848868122441,37.111549563348646,4785341
2012-07-30,38.70015335083008,38.814797073680325,37.340817775390754,37.48821748229738,10354713
2012-07-31,38.96220016479492,39.535414386140644,38.70015671227729,38.716536927075325,13034800
2012-08-01,38.97857666015625,39.14235215500821,38.52000616310968,38.81480116530428,5116745
2012-08-02,38.68377685546875,39.060459558325135,38.618264888583255,38.68377685546875,5172210
2012-08-03,38.74929428100586,38.99495755555802,38.225216182784095,38.43812346552359,3992386
2012-08-06,39.45352554321289,39.666432788110995,38.84755535181489,38.96219908143523,3989076
2012-08-07,38.83116912841797,39.58453891884441,38.585505935545086,39.388007476007346,5499481
2012-08-08,38.96220016479492,39.07683945490843,38.7492884712823,38.896688190991874,5783459
2012-08-09,38.99495315551758,39.3880161275274,38.765670124090775,39.01133337092323,4304923
2012-08-10,39.158729553222656,39.8138360025241,38.71653925291904,38.962202505396526,4906011
2012-08-13,39.27336883544922,39.388012562132445,38.68377887349876,38.978573854473986,2775124
2012-08-14,39.322505950927734,39.60092519861893,38.86393542439248,38.86393542439248,3520379
2012-08-16,39.338897705078125,40.12501947294813,38.896702822308676,39.30614170585516,3368688
2012-08-17,38.536380767822266,39.63367743862004,38.07781028467089,39.42077019030274,4100386
2012-08-21,39.158729553222656,39.38801703261291,38.176076543312725,38.33985204496438,2904667
2012-08-22,38.96220016479492,39.17510741561299,38.716536927075325,38.83117621718883,1988035
2012-08-23,38.47087097167969,39.06046092347883,38.25795929320766,39.06046092347883,4652302
2012-08-24,38.356239318847656,38.765678148319445,38.06144425016709,38.32348332395079,5080546
2012-08-27,38.74929428100586,38.880318248256515,38.24159195734282,38.257967731901545,1296282
2012-08-28,39.797447204589844,40.28877360359234,38.7165309038619,38.81479440658486,4356311
2012-08-29,38.99495315551758,40.25602537779648,38.749289908685114,39.96123037013648,6345767
2012-08-30,39.87934494018555,40.28878370871527,38.7165406146391,38.96220387575694,9698034
2012-08-31,39.125972747802734,39.86296240617031,38.91306107011895,39.86296240617031,6414695
2012-09-03,39.8138313293457,39.961226597914674,39.32250043936626,39.33888065322567,3891463
2012-09-04,40.5999641418457,40.84562743437924,39.63368674746889,39.63368674746889,8607402
2012-09-05,40.61982727050781,41.19916450656938,40.470853042317316,40.71914042920084,5181748
2012-09-06,40.09014129638672,40.60326669849327,39.494248952812605,40.60326669849327,2059057
2012-09-07,40.354984283447266,40.66948343300326,40.2225652431635,40.55361508894837,1292419
2012-09-10,40.37153244018555,40.71913292167381,40.05703334539132,40.17290166927078,2343064
2012-09-11,40.04048156738281,40.354976163507544,39.79219423300276,40.139794705074834,1345773
2012-09-12,40.189456939697266,40.35498185261912,39.77564465739263,40.222562820311765,2846913
2012-09-13,40.106689453125,40.58671343645485,39.8915079913444,39.95771974426923,2572173
2012-09-14,39.725982666015625,40.669475439081374,39.36182700919989,40.38808222744422,13519349
2012-09-17,38.93146514892578,40.0901394129316,38.71628368364044,39.990821781926726,12665195
2012-09-18,38.94801330566406,39.659769409166586,38.73283185439351,38.9645684881617,8408810
2012-09-20,38.65007781982422,39.130101884127015,38.40179043969881,38.40179043969881,6301939
2012-09-21,39.808746337890625,40.05703368107726,38.81559696514409,38.81559696514409,8707245
2012-09-24,39.09699249267578,40.22256095018145,38.89836170837468,39.79219799265442,7593484
2012-09-25,38.865257263183594,39.47770033314462,38.26936937844619,39.32872611688497,11733607
2012-09-26,38.73282241821289,39.04732141740077,38.5010858409009,38.73282241821289,9302273
2012-09-27,38.65007781982422,39.17975846212193,38.418341135646834,38.76594616191291,12478679
2012-09-28,39.891510009765625,39.95772176604062,38.898360606542425,38.898360606542425,8847242
2012-10-01,39.7425422668457,40.05704142507583,39.32872994820135,39.7425422668457,5138030
2012-10-03,38.94801330566406,40.05703092701211,38.832144988779966,39.72598115885746,12133968
2012-10-04,39.06388473510742,39.394934529639684,38.56731004330903,39.163197877407015,7257841
2012-10-05,39.13009262084961,39.42803650843761,39.06388087243016,39.31216819377845,11584935
2012-10-08,39.29562759399414,39.54391497910976,38.74939175461905,39.0638909051592,6807880
2012-10-09,39.79220199584961,39.8915151529161,39.01423396499251,39.428046269687684,5205666
2012-10-10,39.543914794921875,39.94117191516597,39.063890723207166,39.659778648648754,7436554
2012-10-11,39.44458770751953,39.92461166435674,39.26251213225015,39.725980906694794,5476615
2012-10-12,39.70943069458008,39.858400397015366,38.070732536742796,39.3949316169669,2847441
2012-10-15,39.345279693603516,40.04048519080964,39.21286066798102,39.5935670504521,7208908
2012-10-16,39.26252365112305,39.62667939864796,39.146655300980875,39.42804858271154,4006297
2012-10-17,39.64321517944336,39.725977614097104,39.22940300617463,39.52734687289823,2639928
2012-10-18,39.92460632324219,40.02391944371214,39.52734486106395,39.72597559215307,2525746
2012-10-19,39.52736282348633,39.8915185809415,39.39494377263479,39.725993644839264,3153069
2012-10-22,39.26252365112305,39.461154467059465,39.04734213808823,39.212867069676726,4657141
2012-10-23,38.88181686401367,39.27907400223618,38.83215579285365,39.11354907210569,3935245
2012-10-25,38.633522033691406,39.06388497314571,38.434891257731636,38.997673217775706,12050023
2012-10-29,38.05418395996094,38.25281024091748,37.789341435102,37.789341435102,2123473
2012-10-30,37.474849700927734,38.18660819032922,37.34243066549625,38.1038457319157,2570824
2012-10-31,37.73967742919922,37.90520229081721,37.42518064113997,37.62380912803678,1852024
2012-11-01,38.716285705566406,38.865255424628316,38.17004993188827,38.17004993188827,4524439
2012-11-02,39.06388473510742,39.163197877407015,38.765940818058425,38.931465715324556,4726469
2012-11-05,38.749385833740234,39.06388493622514,38.66662338468107,39.03077905857143,3632141
2012-11-06,39.6101188659668,39.69288132059216,38.56731283571741,38.964574413979335,4718509
2012-11-07,39.725982666015625,39.92461343247421,39.39493288530133,39.56045777565848,4694784
2012-11-08,39.345279693603516,39.49424941362243,39.130098215698155,39.37838557254674,3005197
2012-11-09,39.57700729370117,40.023925382427706,39.19630095521187,39.2956185805677,5518512
2012-11-12,39.725982666015625,39.974270001551346,39.61011434473562,39.61011434473562,5986709
2012-11-15,39.69287872314453,39.825297743849674,39.279066477097054,39.42804068173424,11277862
2012-11-16,39.42804718017578,39.70944045189672,39.1632046049645,39.6597793820658,7952790
2012-11-19,39.7425422668457,39.85841061409633,39.29562855483062,39.42804759876661,4682624
2012-11-20,40.42119216918945,40.53706050212373,39.759092541165565,39.77564323580597,5826060
2012-11-21,39.759090423583984,40.53705834310733,39.510803076298885,40.42119001634424,8050611
2012-11-22,39.42804718017578,39.94117265378674,39.29562813764563,39.808753611256584,3266009
2012-11-23,39.64321517944336,40.05702735271209,39.34527131271977,39.560452744789615,2809752
2012-11-26,39.858402252197266,39.9246140053502,39.411484143790155,39.72598323604148,2935121
2012-11-27,39.24595260620117,40.040475548912866,39.14663948343687,39.89150137461709,7105541
2012-11-29,39.030784606933594,39.41149102869444,38.69973476363705,39.22941541094169,15583782
2012-11-30,39.030784606933594,39.34528375412565,38.8321538029255,39.130102254013075,9986088
2012-12-03,39.378387451171875,39.42804402688048,38.914914104156594,39.11354489714163,5791740
2012-12-04,39.874961853027344,40.057037459143665,39.29562466428376,39.378387119818555,8486828
2012-12-05,39.775634765625,40.139790381521664,39.39492845861238,39.974265509764045,7991825
2012-12-06,39.7425422668457,39.92462238113984,39.27907336799423,39.891516497618085,3888336
2012-12-07,39.29562759399414,39.87496482593058,39.09699678787146,39.82530375678673,3172271
2012-12-10,39.24595260620117,39.444583341879095,39.063877051083516,39.32871503855453,2674532
2012-12-11,38.89836120605469,39.461147672615105,38.83214944875922,39.39493591531963,5034484
2012-12-12,38.815589904785156,39.17974550658419,38.66661572991076,39.047326512334365,6283865
2012-12-13,39.14664840698242,39.31217330942082,38.93146693184257,39.03078007724547,7727857
2012-12-14,38.48454666137695,39.130095541119566,38.319021768125005,39.130095541119566,6097530
2012-12-17,38.51765441894531,38.799047649244585,38.21971049457269,38.50109923472164,3910978
2012-12-18,38.76594161987305,39.030779664916544,38.434891818493526,38.73283574170503,4553554
2012-12-19,38.46800231933594,38.96457708107829,38.153503174172116,38.91491601278338,6136261
2012-12-20,38.33557891845703,38.69973464297802,38.236265761838055,38.69973464297802,2121800
2012-12-21,37.971431732177734,38.3190323075523,37.905219960605756,38.269375723948976,3053451
2012-12-24,37.872100830078125,38.38523065492938,37.69002525715818,38.00451983676079,2156093
2012-12-26,38.17005157470703,38.46800000595515,37.9383193939203,38.00452666408055,2963625
2012-12-27,37.55760955810547,38.4017870244708,37.441743471396634,38.18660554552925,7464142
2012-12-28,37.57416534423828,38.20315913423879,37.17690599028663,37.87210929843318,6441596
2012-12-31,37.98796844482422,38.07073088374475,37.5410503766234,37.57415625022155,1528669
2013-01-01,37.69002914428711,38.269366287154256,37.64037032785343,38.120392082928326,6397127
2013-01-02,37.441749572753906,38.004531648605884,37.37553780375901,37.772799437426066,10823940
2013-01-03,37.78934097290039,37.98797174157761,37.45829118848839,37.673472650326175,7768126
2013-01-04,38.05418395996094,38.120391223563075,37.5907129090704,37.9052097590934,7374977
2013-01-07,37.872100830078125,38.12038815141429,37.590709879608745,38.07073158517701,5751436
2013-01-08,38.55076599121094,38.650079150620314,37.7396920588141,37.756242755332,7147399
2013-01-09,38.252811431884766,38.7162847422802,38.10384171652932,38.65007298646649,8208348
2013-01-10,37.70658874511719,38.63353108675814,37.574169693497424,38.302481212633076,5482985
2013-01-11,37.45828628540039,37.805891207623425,37.358973159136376,37.772785335485594,7053838
2013-01-14,37.09413528442383,37.83899500431097,36.994819906747246,37.44173798375442,10369465
2013-01-15,36.763099670410156,37.44175239312399,36.69689014150349,37.24312156132822,7333310
2013-01-16,37.09413528442383,37.21000135415077,36.54790182974007,36.746532585093235,12729863
2013-01-17,37.29277420043945,37.425195489315804,36.829305302061,37.11069857648218,8720890
